"year","country","sftgcode","yrborn","yrdied","reg.eap","reg.afr","reg.eur","reg.mna","reg.sca","reg.amr","dosreg","nvc.start","nvc.ongoing","nvc.end","elceleth","bnk.assntns","bnk.strikes","bnk.guerwar","bnk.govcrises","bnk.purges","bnk.riots","bnk.revs","bnk.agdems","bnk.coups","bnk.conchgs","bnn.yroff","cnsimr","dispota4","xxxcimr","bnk.papers","ythbul","ythbul2","ythbul3","ythbul4","mev.ind","mev.intind","mev.intviol","mev.intwar","mev.civviol","mev.civwar","mev.ethviol","mev.ethwar","mev.inttot","mev.civtot","mev.actotal","mev.nborder","mev.region","mev.nregion","mev.afrreg","mev.regcon","mev.muslim","cmm.succ","cmm.fail","cmm.plot","cmm.rumr","pol.democ","pol.autoc","pol.polity","pol.polity2","pol.durable","pol.xrreg","pol.xrcomp","pol.xropen","pol.xconst","pol.parreg","pol.parcomp","pol.exrec","pol.exconst","pol.polcomp","fiw.pr","fiw.cl","fiw.status","wdi.trade","wdi.gdppcppp","wdi.gdppc","wdi.gdpchg","wdi.inflat","wdi.cpi","wdi.agric","wdi.manuf","wdi.indus","wdi.servs","wdi.pop","wdi.popurb","wdi.armed","wdi.armpct","wdi.forest","wdi.mineral","wdi.energy","wdi.sch2","wdi.sch2f","wdi.sch2m","wdi.litf","wdi.litm","wdi.littot","wdi.litpar","wdi.mobp100","wdi.webusers","wdi.webp100","wdi.pop0014t","wdi.pop1519f","wdi.pop1519m","wdi.pop2024f","wdi.pop2024m","wdi.imrate","ccode","ios.eu","ios.nato","ios.natopfp","ios.osce","ios.oecd","ios.coe","ios.comnw","ios.franc","ios.geneva","ios.gattwto","ios.apec","ios.asean","ios.seato","ios.oas","ios.mercosur","ios.opec","ios.arablg","ios.oau","ios.ecowas","ios.iccpr","ios.iccpr1","ios.achr","ios.achpr","ios.icj","ios.oic","nld.exec","nld.leg","nld.ca","nld.any","cir.physint","cir.disap","cir.kill","cir.polpris","cir.tort","cir.newempinx","cir.assn","cir.formov","cir.dommov","cir.speech","cir.elecsd","cir.newrelfre","cir.worker","cir.wecon","cir.wopol","cir.wosoc","cir.injud","kill","pit.reg.magfail","pit.reg.magcol","pit.reg.magviol","pit.reg.magave","pit.reg.ongoing","pit.reg.onset","pit.reg.end","pit.reg.dur","pit.rev.magfight","pit.rev.magfatal","pit.rev.magarea","pit.rev.magave","pit.rev.ongoing","pit.rev.onset","pit.rev.end","pit.rev.dur","pit.eth.magfight","pit.eth.magfatal","pit.eth.magarea","pit.eth.magave","pit.eth.ongoing","pit.eth.onset","pit.eth.end","pit.eth.dur","pit.gen.deathmag","pit.gen.ongoing","pit.gen.onset","pit.gen.end","pit.gen.dur","nvc.dosregt","elceleth.c","dispota4.c","cir.femrights","cir.femrights.c","traderes","traderes.c","bnk.unrest","cir.speech.c","postcoldwar","civilwar","wdi.gdpchg.s","fiw.pr.chg","fiw.cl.chg","cou.tries5","pitfdem","wdi.sch2.mi","wdi.manuf.mi","wdi.servs.mi","wdi.popurb.mi","wdi.pop.mi","nvc.start.1","nld.any.1","age","predyr","gripes.p","modnzn.p","rscmob.p","polopp.p","culled.p","base.p","mean3.p"
2012,"Romania","RUM",1877,9999,0,0,1,0,0,0,"Europe & Eurasia",0,0,0,1,0,0,0,2,1,2,1,4,NA,NA,8,10.7,0,0.5049411765,NA,0.5385490394,0.1455116895,0.1702910241,0.1233408114,1,0,0,0,0,0,0,0,0,0,0,5,0,42,0,0,0,0,0,0,0,9,0,9,9,16,3,3,4,7,2,4,8,7,9,2,2,"F",85.1478316403387,17236.6388605362,5834.41817077595,0.353678397500403,3.33380025213552,109.314530568899,6.01353281842761,NA,42.3372352194266,51.6492319621458,20076727,54.091,151300,1.5757004290425,0,0.0105259155524289,1.53019716160827,95.0113,94.22604,95.75892,NA,NA,NA,NA,104.98860914961,NA,45.8799942529424,15.0499057769775,NA,NA,NA,NA,10.9,360,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,NA,NA,-4.36218335323288,2,6,NA,1,0,0.594708666071382,0,0,0,1,95.0113,10.0845578397932,51.6492319621458,54.091,20076727,0,0,135,2013,NA,0.0387790893557525,0.0119172082795964,0.00536453540724809,0.0113442179809763,0.0219907527845029,NA
2012,"Papua New Guinea","PNG",1975,9999,1,0,0,0,0,0,"East Asia & Pacific",0,0,0,0,0,0,0,0,0,0,1,0,NA,NA,1,42.1,0,1.9788235294,NA,1.0134854772,0.3127264493,0.4550247117,0.1928501606,1,0,0,0,0,0,0,0,0,0,0,1,7,16,0,7,0,0,1,0,0,5,0,5,5,37,2,2,4,6,2,0,7,6,5,4,3,"PF",NA,2381.89791847012,1076.38071103655,7.99999999999986,4.53720508166961,109.179528838343,NA,NA,NA,NA,7167010,12.982,1900,0.0594968197384144,0.995260318999292,17.0263648098742,0,40.15706,34.39984,45.55737,60.2513809204102,65.4600067138672,62.8818397521973,0.92043000459671,37.7981892030289,NA,3.5,38.3711891174316,NA,NA,NA,NA,48.4,910,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,NA,NA,NA,9,0,NA,1,0,2.82842712474617,0,0,1,1,40.15706,12.8896237954343,30.0729577770089,12.982,7167010,0,0,37,2013,NA,0.0318063351277199,0.0182176629414561,0.00531344191059865,0.0112663485949818,0.0144619004187396,NA
2012,"Italy","ITA",1861,9999,0,0,1,0,0,0,"Europe & Eurasia",0,0,0,0,0,1,0,1,0,2,0,3,NA,NA,1,3.4,0,0.1581176471,NA,0.4080801891,0.1145721925,0.129397554,0.0988938527,1,0,0,0,0,0,0,0,0,0,0,4,0,42,0,0,0,0,0,0,0,10,0,10,10,64,3,3,4,7,5,5,8,7,10,2,1,"F",59.422995549378,33715.373941472,29053.9450067746,-2.36768112313339,3.04136253041271,105.866177818515,2.02825098498239,15.6208965815487,24.273215544823,73.6985334701947,59539717,68.56,359500,1.43354843072903,0,0.000740520097216287,0.138999491037273,NA,NA,NA,98.8095321655273,99.2587432861328,99.0256118774414,0.995469987392426,159.692142476833,NA,55.829997993283,14.0425176620483,NA,NA,NA,NA,3.1,325,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,-30.0870194441936,1,5,NA,1,0,-1.53872711132721,-1,0,0,1,99.8858857682486,15.6208965815487,73.6985334701947,68.56,59539717,0,1,151,2013,NA,0.047045634626578,0.013319628758238,0.0038405031454315,0.011053341464659,0.0340755935300981,NA
2012,"Somalia","SOM",1960,9999,0,1,0,0,0,0,"Africa",0,0,0,0,2,0,3,0,0,0,0,0,NA,NA,0,103.7,0,4.8809411765,NA,1.1210219632,0.3387724828,0.5123387549,0.1891108581,1,0,0,0,0,5,0,0,0,5,5,3,23,12,3,3,2,0,0,0,0,5,0,5,5,0,2,2,4,6,1,0,7,6,4,7,7,"NF",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10195134,38.153,20000,0.664155274189863,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22.5597819508797,NA,1.3767,47.3492546081543,NA,NA,NA,NA,92.3,520,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,3,2,2,2.5,1,0,1,22,0,0,0,0,0,0,0,0,2,2,3,2.5,1,0,0,25,0,0,0,0,0,1,0,0,NA,NA,NA,9,0,NA,1,1,NA,0,0,0,1,0.348626393209614,7.74240446751069,40.9024305849518,38.153,10195134,0,0,52,2013,NA,0.0159002974776284,0.0150358154913136,0.00855676097092429,0.0106144935321003,0.0166975138515322,NA
2012,"Timor Leste","ETM",2002,9999,1,0,0,0,0,0,"East Asia & Pacific",0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,41.4,NA,1.9501176471,NA,1.5066666667,0.3876923077,0.6331658291,0.2110552764,1,0,0,0,0,0,0,0,0,0,0,0,99,0,0,7,0,0,0,0,0,7,0,7,7,10,2,2,4,7,2,3,7,7,7,3,4,"PF",NA,2058.81305224692,774.169475455801,8.34049871023217,11.8003096701547,126.89317286186,NA,NA,NA,NA,1148958,30.832,1330,0.566104393055219,NA,0,0,NA,NA,NA,NA,NA,NA,NA,55.7397590534473,NA,0.9147,46.330509185791,NA,NA,NA,NA,47.9,860,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,NA,NA,NA,NA,9,0,NA,1,0,2.88799215896307,0,0,1,1,73.5652199466107,5.8184682662897,57.8906369707544,30.832,1148958,0,0,10,2013,NA,0.0111460273130086,0.0127163126136672,0.00385201062713502,0.0104044385164124,0.00682627672662857,NA
2012,"Comoros","COM",1975,9999,0,1,0,0,0,0,"Africa",0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,69,0,3.2456470588,NA,1.0736842105,0.3130630631,0.4557377049,0.1464699684,1,0,0,0,0,0,0,0,0,0,0,0,99,0,4,NA,2,0,0,0,0,9,0,9,9,6,3,3,4,7,2,4,8,7,9,3,4,"PF",NA,1493.24174399054,606.009259860939,2.96114006803303,1.76890709777385,103.571604651327,NA,NA,NA,NA,717503,28.029,NA,NA,2.78075649618964,0,0,73.48619,71.89113,75.0342,71.153190612793,80.7347183227539,75.9397506713867,0.881319999694824,39.5135630094926,NA,5.97529630842855,42.1655387878418,NA,NA,NA,NA,59.4,581,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,NA,NA,NA,9,0,NA,1,0,1.7207963470536,0,0,0,1,73.48619,11.7728096576983,52.8018742957245,28.029,717503,0,0,37,2013,NA,0.00920594892331115,0.00423200271362853,0.00558870710120686,0.00988835122754892,0.00562329158717234,NA
2012,"Eritrea","ERI",1993,9999,0,1,0,0,0,0,"Africa",0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,19,40.3,0,1.8983529412,NA,1.1597938144,0.3344573881,0.5025333947,0.199014958,1,0,0,0,0,0,0,0,0,0,0,3,23,12,3,3,1,0,0,0,0,0,7,-7,-7,19,2,1,4,2,4,2,3,2,2,7,7,"NF",NA,1179.7752943577,200.448038794284,7.01710885197124,NA,NA,NA,NA,NA,NA,6130922,21.352,201750,6.82756597188498,1.96853340259812,9.95549451610576,0,29.79656,26.44724,33.04974,61.2584381103516,80.1058197021484,70.4917602539063,0.764720022678375,4.97939787849201,NA,0.8,43.0965690612793,NA,NA,NA,NA,37.1,531,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,NA,NA,NA,9,0,NA,1,0,2.64898260695899,0,0,0,0,29.79656,18.1031637834541,35.5292993033812,21.352,6130922,0,0,19,2013,NA,0.0158587374101382,0.0187869860558553,0.00508641434909958,0.00969543089823427,0.0135682387266922,NA
2012,"Brazil","BRA",1825,9999,0,0,0,0,0,1,"Americas",0,0,0,0,0,2,0,0,1,1,0,2,NA,NA,1,20.5,0,0.9637647059,NA,0.7435908685,0.2224372535,0.2860698439,0.1705301825,1,0,0,0,0,0,0,0,0,0,0,9,8,14,0,8,0,0,0,0,0,8,0,8,8,27,3,3,4,6,2,4,8,6,9,2,2,"F",26.6209238691157,14323.1358759394,5730.24914633404,1.03180364838337,5.40196474982338,112.396648518929,5.31904241236874,12.9526191326926,26.0192495763166,68.6617080113147,198656019,84.901,713480,0.68115667712931,0.690895285323438,1.45058703722456,1.94552705860566,NA,NA,NA,91.6253356933594,91.0166168212891,91.333740234375,1.00668799877167,125.001852070739,NA,48.56,24.5679588317871,NA,NA,NA,NA,12.9,140,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,-62.8890911244559,1,3,NA,1,0,1.01577736162181,0,0,0,1,87.9187493519587,12.9526191326926,68.6617080113147,84.901,198656019,0,0,187,2013,NA,0.0577334044764314,0.0517147543196217,0.00912044597440276,0.00946738192029719,0.0549255592341332,NA
2012,"Lesotho","LES",1966,9999,0,1,0,0,0,0,"Africa",0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,53.4,0,2.5148235294,NA,1.539748954,0.3653846154,0.5757575758,0.2445185891,1,0,0,0,0,0,0,0,0,0,0,1,4,12,4,4,0,0,0,0,0,9,1,8,8,10,3,3,4,7,3,4,8,7,8,2,3,"F",162.470546550694,2390.26153250419,934.093220764693,6.5114390370824,6.1035928002463,111.435103708581,7.83147341734979,12.987459311404,36.572874501304,55.5956520813462,2051545,25.76,2000,0.233888037796307,3.56207091239367,0,0,53.29364,62.26048,44.5156,NA,NA,NA,NA,75.3000787211589,NA,4.58961762996709,36.7508392333984,NA,NA,NA,NA,74.2,570,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,NA,NA,72.9605315571224,3,0,NA,1,0,2.55175215040223,1,0,1,1,53.29364,12.987459311404,55.5956520813462,25.76,2051545,0,0,46,2013,NA,0.0171807293440548,0.0251159483529495,0.00525169704179704,0.00940645978695215,0.00866351895644593,NA
2012,"Chile","CHL",1818,9999,0,0,0,0,0,1,"Americas",0,0,0,0,0,0,0,0,0,5,0,5,NA,NA,2,7.4,0,0.3463529412,NA,0.7124463519,0.2138998394,0.272102526,0.169963455,1,0,0,0,0,0,0,0,0,0,0,3,8,14,0,8,0,0,0,0,0,10,0,10,10,23,3,3,4,7,5,5,8,7,10,1,1,"F",68.4242452877656,21048.927954527,9430.49658503063,5.38175636687043,3.00652035623348,106.447265705246,3.38473896251744,11.4265469952127,36.3150292096521,60.3002318278305,17464814,88.986,106100,1.25440341708476,0,10.1136791150679,0.0989790461249909,89.01063,90.58562,87.48944,NA,NA,NA,NA,137.081179335778,NA,61.4181545577569,21.3798961639404,NA,NA,NA,NA,7.2,155,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,-21.085769705806,2,10,NA,1,0,2.31986128181631,0,0,0,1,89.01063,11.4265469952127,60.3002318278305,88.986,17464814,0,1,194,2013,NA,0.0227823968359738,0.0258202856041163,0.0026036232107166,0.00910801943745669,0.0207825257838659,NA
2012,"North Korea","PRK",1948,9999,1,0,0,0,0,0,"East Asia & Pacific",0,0,0,0,0,0,0,0,1,0,0,0,NA,NA,1,26.2,0,1.2334117647,NA,0.6573285522,0.2098636435,0.2656043375,0.1617084658,1,0,0,0,0,0,0,0,0,0,0,3,7,16,0,7,0,0,0,0,0,0,10,-10,-10,64,3,1,1,1,4,1,1,1,1,7,7,"NF",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,24763188,60.436,1379000,9.13914490607988,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.86502884846652,NA,0,21.9808616638184,NA,NA,NA,NA,22.7,731,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,NA,NA,NA,9,0,NA,1,0,NA,0,0,0,0,72.1896331166507,5.79032345713892,86.4842439336762,60.436,24763188,0,0,64,2013,NA,0.018315070081816,0.016881567152629,0.0101880361727236,0.0089587259822406,0.0239399525575331,NA
2012,"Bosnia and Herzegovina","BOS",1992,9999,0,0,1,0,0,0,"Europe & Eurasia",0,0,0,1,0,0,0,0,0,0,0,0,NA,NA,0,6.1,0,0.2870588235,NA,0.5583392985,0.1513732834,0.1783744024,0.1281712474,1,0,0,0,0,0,0,0,0,0,0,3,0,42,0,0,2,0,0,0,0,-66,-66,-66,NA,0,-66,-66,-66,-66,-66,-66,-66,-66,-66,3,3,"PF",86.3140251032977,9180.81181527562,3359.15595034136,-0.700000037224896,2.04967446346758,105.8,8.44677402418698,11.8422438236904,24.7809917051298,66.7722342706831,3833916,39.378,10500,0.722706473798105,NA,0.612174740199185,0.042909669168632,NA,NA,NA,96.9108276367188,99.4788436889648,98.1533813476563,0.97418999671936,87.5747147303175,NA,65.3560944772989,16.3460807800293,NA,NA,NA,NA,6,346,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,NA,NA,-3.19598989027388,2,0,NA,1,0,-0.836660048780206,1,0,0,0,102.008932783243,11.8422438236904,66.7722342706831,39.378,3833916,0,0,20,2013,NA,0.0183837515071249,0.00350686792998686,0.0122030550036901,0.00876217946569581,0.0111968205260048,NA
2012,"Australia","AUL",1901,9999,1,0,0,0,0,0,"East Asia & Pacific",0,0,0,0,0,1,0,0,0,1,0,2,NA,NA,2,4.6,0,0.2141176471,NA,0.6158637346,0.1700167053,0.2048435268,0.1415941118,1,0,0,0,0,0,0,0,0,0,0,0,99,0,0,NA,0,0,0,0,0,10,0,10,10,111,3,3,4,7,5,5,8,7,10,1,1,"F",42.6862511952659,42447.5180213177,37175.4434134382,3.61484173345066,1.76278015613119,105.211866273822,2.42165262622752,7.5318602600521,28.1338231450392,69.4445242287333,22723900,89.015,56200,0.467269244446418,0,3.56085943270955,1.51661295786307,135.53543,131.63525,139.25449,NA,NA,NA,NA,105.585694973435,NA,79,18.9462757110596,NA,NA,NA,NA,3.5,900,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,NA,NA,-46.8237637983057,1,3,NA,1,0,1.90127371344861,0,0,0,1,135.53543,7.5318602600521,69.4445242287333,89.015,22723900,0,1,111,2013,NA,0.0305415711953649,0.0241624336899393,0.00246529141484591,0.0086414309569141,0.0231218946103978,NA
2012,"Moldova","MLD",1991,9999,0,0,1,0,0,0,"Europe & Eurasia",0,0,0,1,0,0,0,0,0,0,0,0,NA,NA,0,13.7,0,0.6423529412,NA,0.7504187605,0.1969335605,0.2452269835,0.1594482759,1,0,0,0,0,0,0,0,0,0,0,2,0,42,0,0,1,0,0,0,0,9,0,9,9,21,3,3,4,7,2,4,8,7,9,3,3,"PF",127.424757150961,4150.50476957754,1043.2170473009,-0.700000000000003,4.63951864298033,112.603221392536,13.4302176432939,13.6152099850293,16.7112752447546,69.8585071119515,3559519,44.857,7750,0.652025949791478,0.346032368164093,0,0.0713751420284669,88.19587,88.96159,87.4636,98.6221313476563,99.5773162841797,99.0680999755859,0.990409970283508,101.989027370681,NA,43.37,16.519495010376,NA,NA,NA,NA,13.8,359,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,NA,NA,37.9147421573894,3,0,NA,1,0,-0.836660026534077,0,0,0,1,88.19587,13.6152099850293,69.8585071119515,44.857,3559519,0,0,21,2013,NA,0.0195137778074217,0.00538846014081436,0.00759500020825162,0.00863437272570421,0.0108612531609634,NA
2012,"Portugal","POR",1143,9999,0,0,1,0,0,0,"Europe & Eurasia",0,0,0,0,0,2,0,0,0,2,0,4,NA,NA,6,4.6,0,0.2164705882,NA,0.4523215177,0.1241220369,0.141711565,0.1054348839,1,0,0,0,0,0,0,0,0,0,0,1,0,42,0,0,0,0,0,0,0,10,0,10,10,36,3,3,4,7,5,5,8,7,10,1,1,"F",77.9871162649282,25094.9161208183,17918.4125262031,-3.23051539472556,2.77333854051625,106.527659906895,2.31762970602832,14.1238379620773,23.7881951086972,73.8941751852745,10514844,61.758,90300,1.65194460222985,0,0.123442956384889,0,112.85166,113.13199,112.5824,NA,NA,NA,NA,113.96695940438,NA,60.3399974868057,14.9159212112427,NA,NA,NA,NA,3.1,235,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,-11.5228987286434,2,6,NA,1,0,-1.79736345648997,0,0,0,1,112.85166,14.1238379620773,73.8941751852745,61.758,10514844,0,1,869,2013,NA,0.0272048597601444,0.00969368035878626,0.00274235779499431,0.00806204225723298,0.0169088611487377,NA
2012,"Greece","GRC",1832,9999,0,0,1,0,0,0,"Europe & Eurasia",0,0,0,0,0,6,0,0,0,9,0,8,NA,NA,0,4.9,0.02,0.2315294118,NA,0.4399441341,0.1184751336,0.1343979485,0.1015590593,1,0,0,0,0,0,0,0,0,0,0,4,0,42,0,0,0,0,0,0,0,10,0,10,10,37,3,3,4,7,5,5,8,7,10,2,2,"F",59.3633979761158,25228.8304604022,18771.0290922936,-6.97265005162348,1.50151978874213,104.88138862835,3.38022513677192,9.62216573512657,16.2937149805508,80.3260598826772,11092771,77,147350,2.9236267733974,0,0.0852212840657288,0.0213968284540254,NA,NA,NA,96.3775024414063,98.3918609619141,97.36376953125,0.979529976844788,120.096301551898,NA,55.0699934418411,14.5963478088379,NA,NA,NA,NA,3.8,350,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA,-30.1466170174558,1,17,NA,1,0,-2.6405775981068,0,0,0,1,123.126208212847,9.62216573512657,80.3260598826772,77,11092771,0,0,180,2013,NA,0.024161089812043,0.0163749408401563,0.00436097759014105,0.00802029904978239,0.0172813343674122,NA
2012,"South Korea","ROK",1948,9999,1,0,0,0,0,0,"East Asia & Pacific",0,0,0,0,0,1,0,0,0,0,0,0,NA,NA,4,4.1,0,0.192,NA,0.5073633963,0.1605191257,0.1912123678,0.1343515191,1,0,0,0,0,0,0,0,0,0,0,1,7,16,0,7,0,0,0,0,0,8,0,8,8,24,3,3,4,6,2,4,8,6,9,1,2,"F",109.88622073465,31901.0729348642,23303.0107763725,2.29238242636897,2.19230769230769,106.28,2.45914535807158,31.0047240208618,38.0698116936037,59.4710429483247,50004441,82.141,659500,2.55962817820337,0,0.00378609510036059,0.00939335717637054,97.19713,96.51917,97.81598,NA,NA,NA,NA,109.431614183248,NA,84.0732264956751,15.2527160644531,NA,NA,NA,NA,3.3,732,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,NA,NA,20.3762057410784,3,0,NA,1,0,1.51406156624127,0,0,0,1,97.19713,31.0047240208618,59.4710429483247,82.141,50004441,0,0,64,2013,NA,0.0351596442856736,0.0167793024892541,0.00658471746707968,0.00754157000669255,0.0317740654445844,NA
